Scenario TID,TestCase Description,PreCondition,TestSteps,Expected Result,Actual Result,Steps to Execute,Expected Result (Execution),Actual Result (Execution),Status
CART_014,Verify add to cart scenario 14,User is on Add to Cart module,Execute Add to Cart workflow variation 14,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 14,Add to Cart behaves as expected.,,Not Executed
VCART_014,Verify view cart scenario 14,User is on View Cart module,Execute View Cart workflow variation 14,View Cart behaves as expected.,,Execute View Cart workflow variation 14,View Cart behaves as expected.,,Not Executed
CHK_014,Verify checkout scenario 14,User is on Checkout module,Execute Checkout workflow variation 14,Checkout behaves as expected.,,Execute Checkout workflow variation 14,Checkout behaves as expected.,,Not Executed
PAY_014,Verify payment scenario 14,User is on Payment module,Execute Payment workflow variation 14,Payment behaves as expected.,,Execute Payment workflow variation 14,Payment behaves as expected.,,Not Executed
ORD_014,Verify order scenario 14,User is on Order module,Execute Order workflow variation 14,Order behaves as expected.,,Execute Order workflow variation 14,Order behaves as expected.,,Not Executed
WISH_014,Verify wishlist scenario 14,User is on Wishlist module,Execute Wishlist workflow variation 14,Wishlist behaves as expected.,,Execute Wishlist workflow variation 14,Wishlist behaves as expected.,,Not Executed
PROF_014,Verify profile scenario 14,User is on Profile module,Execute Profile workflow variation 14,Profile behaves as expected.,,Execute Profile workflow variation 14,Profile behaves as expected.,,Not Executed
ADDR_014,Verify address scenario 14,User is on Address module,Execute Address workflow variation 14,Address behaves as expected.,,Execute Address workflow variation 14,Address behaves as expected.,,Not Executed
COUP_014,Verify coupon scenario 14,User is on Coupon module,Execute Coupon workflow variation 14,Coupon behaves as expected.,,Execute Coupon workflow variation 14,Coupon behaves as expected.,,Not Executed
RET_014,Verify returns scenario 14,User is on Returns module,Execute Returns workflow variation 14,Returns behaves as expected.,,Execute Returns workflow variation 14,Returns behaves as expected.,,Not Executed
ADMIN_014,Verify admin scenario 14,User is on Admin module,Execute Admin workflow variation 14,Admin behaves as expected.,,Execute Admin workflow variation 14,Admin behaves as expected.,,Not Executed
SEC_014,Verify security scenario 14,User is on Security module,Execute Security workflow variation 14,Security behaves as expected.,,Execute Security workflow variation 14,Security behaves as expected.,,Not Executed
PERF_014,Verify performance scenario 14,User is on Performance module,Execute Performance workflow variation 14,Performance behaves as expected.,,Execute Performance workflow variation 14,Performance behaves as expected.,,Not Executed
API_014,Verify api scenario 14,User is on API module,Execute API workflow variation 14,API behaves as expected.,,Execute API workflow variation 14,API behaves as expected.,,Not Executed
RESP_014,Verify responsive scenario 14,User is on Responsive module,Execute Responsive workflow variation 14,Responsive behaves as expected.,,Execute Responsive workflow variation 14,Responsive behaves as expected.,,Not Executed
REG_015,Verify registration scenario 15,User is on Registration module,Execute Registration workflow variation 15,Registration behaves as expected.,,Execute Registration workflow variation 15,Registration behaves as expected.,,Not Executed
LOG_015,Verify login scenario 15,User is on Login module,Execute Login workflow variation 15,Login behaves as expected.,,Execute Login workflow variation 15,Login behaves as expected.,,Not Executed
HOME_015,Verify home page scenario 15,User is on Home Page module,Execute Home Page workflow variation 15,Home Page behaves as expected.,,Execute Home Page workflow variation 15,Home Page behaves as expected.,,Not Executed
SRCH_015,Verify search scenario 15,User is on Search module,Execute Search workflow variation 15,Search behaves as expected.,,Execute Search workflow variation 15,Search behaves as expected.,,Not Executed
PDP_015,Verify product details scenario 15,User is on Product Details module,Execute Product Details workflow variation 15,Product Details behaves as expected.,,Execute Product Details workflow variation 15,Product Details behaves as expected.,,Not Executed
CART_015,Verify add to cart scenario 15,User is on Add to Cart module,Execute Add to Cart workflow variation 15,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 15,Add to Cart behaves as expected.,,Not Executed
VCART_015,Verify view cart scenario 15,User is on View Cart module,Execute View Cart workflow variation 15,View Cart behaves as expected.,,Execute View Cart workflow variation 15,View Cart behaves as expected.,,Not Executed
CHK_015,Verify checkout scenario 15,User is on Checkout module,Execute Checkout workflow variation 15,Checkout behaves as expected.,,Execute Checkout workflow variation 15,Checkout behaves as expected.,,Not Executed
PAY_015,Verify payment scenario 15,User is on Payment module,Execute Payment workflow variation 15,Payment behaves as expected.,,Execute Payment workflow variation 15,Payment behaves as expected.,,Not Executed
ORD_015,Verify order scenario 15,User is on Order module,Execute Order workflow variation 15,Order behaves as expected.,,Execute Order workflow variation 15,Order behaves as expected.,,Not Executed
WISH_015,Verify wishlist scenario 15,User is on Wishlist module,Execute Wishlist workflow variation 15,Wishlist behaves as expected.,,Execute Wishlist workflow variation 15,Wishlist behaves as expected.,,Not Executed
PROF_015,Verify profile scenario 15,User is on Profile module,Execute Profile workflow variation 15,Profile behaves as expected.,,Execute Profile workflow variation 15,Profile behaves as expected.,,Not Executed
ADDR_015,Verify address scenario 15,User is on Address module,Execute Address workflow variation 15,Address behaves as expected.,,Execute Address workflow variation 15,Address behaves as expected.,,Not Executed
COUP_015,Verify coupon scenario 15,User is on Coupon module,Execute Coupon workflow variation 15,Coupon behaves as expected.,,Execute Coupon workflow variation 15,Coupon behaves as expected.,,Not Executed
RET_015,Verify returns scenario 15,User is on Returns module,Execute Returns workflow variation 15,Returns behaves as expected.,,Execute Returns workflow variation 15,Returns behaves as expected.,,Not Executed
ADMIN_015,Verify admin scenario 15,User is on Admin module,Execute Admin workflow variation 15,Admin behaves as expected.,,Execute Admin workflow variation 15,Admin behaves as expected.,,Not Executed
SEC_015,Verify security scenario 15,User is on Security module,Execute Security workflow variation 15,Security behaves as expected.,,Execute Security workflow variation 15,Security behaves as expected.,,Not Executed
PERF_015,Verify performance scenario 15,User is on Performance module,Execute Performance workflow variation 15,Performance behaves as expected.,,Execute Performance workflow variation 15,Performance behaves as expected.,,Not Executed
API_015,Verify api scenario 15,User is on API module,Execute API workflow variation 15,API behaves as expected.,,Execute API workflow variation 15,API behaves as expected.,,Not Executed
RESP_015,Verify responsive scenario 15,User is on Responsive module,Execute Responsive workflow variation 15,Responsive behaves as expected.,,Execute Responsive workflow variation 15,Responsive behaves as expected.,,Not Executed
REG_016,Verify registration scenario 16,User is on Registration module,Execute Registration workflow variation 16,Registration behaves as expected.,,Execute Registration workflow variation 16,Registration behaves as expected.,,Not Executed
LOG_016,Verify login scenario 16,User is on Login module,Execute Login workflow variation 16,Login behaves as expected.,,Execute Login workflow variation 16,Login behaves as expected.,,Not Executed
HOME_016,Verify home page scenario 16,User is on Home Page module,Execute Home Page workflow variation 16,Home Page behaves as expected.,,Execute Home Page workflow variation 16,Home Page behaves as expected.,,Not Executed
SRCH_016,Verify search scenario 16,User is on Search module,Execute Search workflow variation 16,Search behaves as expected.,,Execute Search workflow variation 16,Search behaves as expected.,,Not Executed
PDP_016,Verify product details scenario 16,User is on Product Details module,Execute Product Details workflow variation 16,Product Details behaves as expected.,,Execute Product Details workflow variation 16,Product Details behaves as expected.,,Not Executed
CART_016,Verify add to cart scenario 16,User is on Add to Cart module,Execute Add to Cart workflow variation 16,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 16,Add to Cart behaves as expected.,,Not Executed
VCART_016,Verify view cart scenario 16,User is on View Cart module,Execute View Cart workflow variation 16,View Cart behaves as expected.,,Execute View Cart workflow variation 16,View Cart behaves as expected.,,Not Executed
CHK_016,Verify checkout scenario 16,User is on Checkout module,Execute Checkout workflow variation 16,Checkout behaves as expected.,,Execute Checkout workflow variation 16,Checkout behaves as expected.,,Not Executed
PAY_016,Verify payment scenario 16,User is on Payment module,Execute Payment workflow variation 16,Payment behaves as expected.,,Execute Payment workflow variation 16,Payment behaves as expected.,,Not Executed
ORD_016,Verify order scenario 16,User is on Order module,Execute Order workflow variation 16,Order behaves as expected.,,Execute Order workflow variation 16,Order behaves as expected.,,Not Executed
WISH_016,Verify wishlist scenario 16,User is on Wishlist module,Execute Wishlist workflow variation 16,Wishlist behaves as expected.,,Execute Wishlist workflow variation 16,Wishlist behaves as expected.,,Not Executed
PROF_016,Verify profile scenario 16,User is on Profile module,Execute Profile workflow variation 16,Profile behaves as expected.,,Execute Profile workflow variation 16,Profile behaves as expected.,,Not Executed
ADDR_016,Verify address scenario 16,User is on Address module,Execute Address workflow variation 16,Address behaves as expected.,,Execute Address workflow variation 16,Address behaves as expected.,,Not Executed
COUP_016,Verify coupon scenario 16,User is on Coupon module,Execute Coupon workflow variation 16,Coupon behaves as expected.,,Execute Coupon workflow variation 16,Coupon behaves as expected.,,Not Executed
RET_016,Verify returns scenario 16,User is on Returns module,Execute Returns workflow variation 16,Returns behaves as expected.,,Execute Returns workflow variation 16,Returns behaves as expected.,,Not Executed
ADMIN_016,Verify admin scenario 16,User is on Admin module,Execute Admin workflow variation 16,Admin behaves as expected.,,Execute Admin workflow variation 16,Admin behaves as expected.,,Not Executed
SEC_016,Verify security scenario 16,User is on Security module,Execute Security workflow variation 16,Security behaves as expected.,,Execute Security workflow variation 16,Security behaves as expected.,,Not Executed
PERF_016,Verify performance scenario 16,User is on Performance module,Execute Performance workflow variation 16,Performance behaves as expected.,,Execute Performance workflow variation 16,Performance behaves as expected.,,Not Executed
API_016,Verify api scenario 16,User is on API module,Execute API workflow variation 16,API behaves as expected.,,Execute API workflow variation 16,API behaves as expected.,,Not Executed
RESP_016,Verify responsive scenario 16,User is on Responsive module,Execute Responsive workflow variation 16,Responsive behaves as expected.,,Execute Responsive workflow variation 16,Responsive behaves as expected.,,Not Executed
REG_017,Verify registration scenario 17,User is on Registration module,Execute Registration workflow variation 17,Registration behaves as expected.,,Execute Registration workflow variation 17,Registration behaves as expected.,,Not Executed
LOG_017,Verify login scenario 17,User is on Login module,Execute Login workflow variation 17,Login behaves as expected.,,Execute Login workflow variation 17,Login behaves as expected.,,Not Executed
HOME_017,Verify home page scenario 17,User is on Home Page module,Execute Home Page workflow variation 17,Home Page behaves as expected.,,Execute Home Page workflow variation 17,Home Page behaves as expected.,,Not Executed
SRCH_017,Verify search scenario 17,User is on Search module,Execute Search workflow variation 17,Search behaves as expected.,,Execute Search workflow variation 17,Search behaves as expected.,,Not Executed
PDP_017,Verify product details scenario 17,User is on Product Details module,Execute Product Details workflow variation 17,Product Details behaves as expected.,,Execute Product Details workflow variation 17,Product Details behaves as expected.,,Not Executed
CART_017,Verify add to cart scenario 17,User is on Add to Cart module,Execute Add to Cart workflow variation 17,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 17,Add to Cart behaves as expected.,,Not Executed
VCART_017,Verify view cart scenario 17,User is on View Cart module,Execute View Cart workflow variation 17,View Cart behaves as expected.,,Execute View Cart workflow variation 17,View Cart behaves as expected.,,Not Executed
CHK_017,Verify checkout scenario 17,User is on Checkout module,Execute Checkout workflow variation 17,Checkout behaves as expected.,,Execute Checkout workflow variation 17,Checkout behaves as expected.,,Not Executed
PAY_017,Verify payment scenario 17,User is on Payment module,Execute Payment workflow variation 17,Payment behaves as expected.,,Execute Payment workflow variation 17,Payment behaves as expected.,,Not Executed
ORD_017,Verify order scenario 17,User is on Order module,Execute Order workflow variation 17,Order behaves as expected.,,Execute Order workflow variation 17,Order behaves as expected.,,Not Executed
WISH_017,Verify wishlist scenario 17,User is on Wishlist module,Execute Wishlist workflow variation 17,Wishlist behaves as expected.,,Execute Wishlist workflow variation 17,Wishlist behaves as expected.,,Not Executed
PROF_017,Verify profile scenario 17,User is on Profile module,Execute Profile workflow variation 17,Profile behaves as expected.,,Execute Profile workflow variation 17,Profile behaves as expected.,,Not Executed
ADDR_017,Verify address scenario 17,User is on Address module,Execute Address workflow variation 17,Address behaves as expected.,,Execute Address workflow variation 17,Address behaves as expected.,,Not Executed
COUP_017,Verify coupon scenario 17,User is on Coupon module,Execute Coupon workflow variation 17,Coupon behaves as expected.,,Execute Coupon workflow variation 17,Coupon behaves as expected.,,Not Executed
RET_017,Verify returns scenario 17,User is on Returns module,Execute Returns workflow variation 17,Returns behaves as expected.,,Execute Returns workflow variation 17,Returns behaves as expected.,,Not Executed
ADMIN_017,Verify admin scenario 17,User is on Admin module,Execute Admin workflow variation 17,Admin behaves as expected.,,Execute Admin workflow variation 17,Admin behaves as expected.,,Not Executed
SEC_017,Verify security scenario 17,User is on Security module,Execute Security workflow variation 17,Security behaves as expected.,,Execute Security workflow variation 17,Security behaves as expected.,,Not Executed
PERF_017,Verify performance scenario 17,User is on Performance module,Execute Performance workflow variation 17,Performance behaves as expected.,,Execute Performance workflow variation 17,Performance behaves as expected.,,Not Executed
API_017,Verify api scenario 17,User is on API module,Execute API workflow variation 17,API behaves as expected.,,Execute API workflow variation 17,API behaves as expected.,,Not Executed
RESP_017,Verify responsive scenario 17,User is on Responsive module,Execute Responsive workflow variation 17,Responsive behaves as expected.,,Execute Responsive workflow variation 17,Responsive behaves as expected.,,Not Executed
REG_018,Verify registration scenario 18,User is on Registration module,Execute Registration workflow variation 18,Registration behaves as expected.,,Execute Registration workflow variation 18,Registration behaves as expected.,,Not Executed
LOG_018,Verify login scenario 18,User is on Login module,Execute Login workflow variation 18,Login behaves as expected.,,Execute Login workflow variation 18,Login behaves as expected.,,Not Executed
HOME_018,Verify home page scenario 18,User is on Home Page module,Execute Home Page workflow variation 18,Home Page behaves as expected.,,Execute Home Page workflow variation 18,Home Page behaves as expected.,,Not Executed
SRCH_018,Verify search scenario 18,User is on Search module,Execute Search workflow variation 18,Search behaves as expected.,,Execute Search workflow variation 18,Search behaves as expected.,,Not Executed
PDP_018,Verify product details scenario 18,User is on Product Details module,Execute Product Details workflow variation 18,Product Details behaves as expected.,,Execute Product Details workflow variation 18,Product Details behaves as expected.,,Not Executed
CART_018,Verify add to cart scenario 18,User is on Add to Cart module,Execute Add to Cart workflow variation 18,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 18,Add to Cart behaves as expected.,,Not Executed
VCART_018,Verify view cart scenario 18,User is on View Cart module,Execute View Cart workflow variation 18,View Cart behaves as expected.,,Execute View Cart workflow variation 18,View Cart behaves as expected.,,Not Executed
CHK_018,Verify checkout scenario 18,User is on Checkout module,Execute Checkout workflow variation 18,Checkout behaves as expected.,,Execute Checkout workflow variation 18,Checkout behaves as expected.,,Not Executed
PAY_018,Verify payment scenario 18,User is on Payment module,Execute Payment workflow variation 18,Payment behaves as expected.,,Execute Payment workflow variation 18,Payment behaves as expected.,,Not Executed
ORD_018,Verify order scenario 18,User is on Order module,Execute Order workflow variation 18,Order behaves as expected.,,Execute Order workflow variation 18,Order behaves as expected.,,Not Executed
WISH_018,Verify wishlist scenario 18,User is on Wishlist module,Execute Wishlist workflow variation 18,Wishlist behaves as expected.,,Execute Wishlist workflow variation 18,Wishlist behaves as expected.,,Not Executed
PROF_018,Verify profile scenario 18,User is on Profile module,Execute Profile workflow variation 18,Profile behaves as expected.,,Execute Profile workflow variation 18,Profile behaves as expected.,,Not Executed
ADDR_018,Verify address scenario 18,User is on Address module,Execute Address workflow variation 18,Address behaves as expected.,,Execute Address workflow variation 18,Address behaves as expected.,,Not Executed
COUP_018,Verify coupon scenario 18,User is on Coupon module,Execute Coupon workflow variation 18,Coupon behaves as expected.,,Execute Coupon workflow variation 18,Coupon behaves as expected.,,Not Executed
RET_018,Verify returns scenario 18,User is on Returns module,Execute Returns workflow variation 18,Returns behaves as expected.,,Execute Returns workflow variation 18,Returns behaves as expected.,,Not Executed
ADMIN_018,Verify admin scenario 18,User is on Admin module,Execute Admin workflow variation 18,Admin behaves as expected.,,Execute Admin workflow variation 18,Admin behaves as expected.,,Not Executed
SEC_018,Verify security scenario 18,User is on Security module,Execute Security workflow variation 18,Security behaves as expected.,,Execute Security workflow variation 18,Security behaves as expected.,,Not Executed
PERF_018,Verify performance scenario 18,User is on Performance module,Execute Performance workflow variation 18,Performance behaves as expected.,,Execute Performance workflow variation 18,Performance behaves as expected.,,Not Executed
API_018,Verify api scenario 18,User is on API module,Execute API workflow variation 18,API behaves as expected.,,Execute API workflow variation 18,API behaves as expected.,,Not Executed
RESP_018,Verify responsive scenario 18,User is on Responsive module,Execute Responsive workflow variation 18,Responsive behaves as expected.,,Execute Responsive workflow variation 18,Responsive behaves as expected.,,Not Executed
REG_019,Verify registration scenario 19,User is on Registration module,Execute Registration workflow variation 19,Registration behaves as expected.,,Execute Registration workflow variation 19,Registration behaves as expected.,,Not Executed
LOG_019,Verify login scenario 19,User is on Login module,Execute Login workflow variation 19,Login behaves as expected.,,Execute Login workflow variation 19,Login behaves as expected.,,Not Executed
HOME_019,Verify home page scenario 19,User is on Home Page module,Execute Home Page workflow variation 19,Home Page behaves as expected.,,Execute Home Page workflow variation 19,Home Page behaves as expected.,,Not Executed
SRCH_019,Verify search scenario 19,User is on Search module,Execute Search workflow variation 19,Search behaves as expected.,,Execute Search workflow variation 19,Search behaves as expected.,,Not Executed
PDP_019,Verify product details scenario 19,User is on Product Details module,Execute Product Details workflow variation 19,Product Details behaves as expected.,,Execute Product Details workflow variation 19,Product Details behaves as expected.,,Not Executed
CART_019,Verify add to cart scenario 19,User is on Add to Cart module,Execute Add to Cart workflow variation 19,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 19,Add to Cart behaves as expected.,,Not Executed
VCART_019,Verify view cart scenario 19,User is on View Cart module,Execute View Cart workflow variation 19,View Cart behaves as expected.,,Execute View Cart workflow variation 19,View Cart behaves as expected.,,Not Executed
CHK_019,Verify checkout scenario 19,User is on Checkout module,Execute Checkout workflow variation 19,Checkout behaves as expected.,,Execute Checkout workflow variation 19,Checkout behaves as expected.,,Not Executed
PAY_019,Verify payment scenario 19,User is on Payment module,Execute Payment workflow variation 19,Payment behaves as expected.,,Execute Payment workflow variation 19,Payment behaves as expected.,,Not Executed
ORD_019,Verify order scenario 19,User is on Order module,Execute Order workflow variation 19,Order behaves as expected.,,Execute Order workflow variation 19,Order behaves as expected.,,Not Executed
WISH_019,Verify wishlist scenario 19,User is on Wishlist module,Execute Wishlist workflow variation 19,Wishlist behaves as expected.,,Execute Wishlist workflow variation 19,Wishlist behaves as expected.,,Not Executed
PROF_019,Verify profile scenario 19,User is on Profile module,Execute Profile workflow variation 19,Profile behaves as expected.,,Execute Profile workflow variation 19,Profile behaves as expected.,,Not Executed
ADDR_019,Verify address scenario 19,User is on Address module,Execute Address workflow variation 19,Address behaves as expected.,,Execute Address workflow variation 19,Address behaves as expected.,,Not Executed
COUP_019,Verify coupon scenario 19,User is on Coupon module,Execute Coupon workflow variation 19,Coupon behaves as expected.,,Execute Coupon workflow variation 19,Coupon behaves as expected.,,Not Executed
RET_019,Verify returns scenario 19,User is on Returns module,Execute Returns workflow variation 19,Returns behaves as expected.,,Execute Returns workflow variation 19,Returns behaves as expected.,,Not Executed
ADMIN_019,Verify admin scenario 19,User is on Admin module,Execute Admin workflow variation 19,Admin behaves as expected.,,Execute Admin workflow variation 19,Admin behaves as expected.,,Not Executed
SEC_019,Verify security scenario 19,User is on Security module,Execute Security workflow variation 19,Security behaves as expected.,,Execute Security workflow variation 19,Security behaves as expected.,,Not Executed
PERF_019,Verify performance scenario 19,User is on Performance module,Execute Performance workflow variation 19,Performance behaves as expected.,,Execute Performance workflow variation 19,Performance behaves as expected.,,Not Executed
API_019,Verify api scenario 19,User is on API module,Execute API workflow variation 19,API behaves as expected.,,Execute API workflow variation 19,API behaves as expected.,,Not Executed
RESP_019,Verify responsive scenario 19,User is on Responsive module,Execute Responsive workflow variation 19,Responsive behaves as expected.,,Execute Responsive workflow variation 19,Responsive behaves as expected.,,Not Executed
REG_020,Verify registration scenario 20,User is on Registration module,Execute Registration workflow variation 20,Registration behaves as expected.,,Execute Registration workflow variation 20,Registration behaves as expected.,,Not Executed
LOG_020,Verify login scenario 20,User is on Login module,Execute Login workflow variation 20,Login behaves as expected.,,Execute Login workflow variation 20,Login behaves as expected.,,Not Executed
HOME_020,Verify home page scenario 20,User is on Home Page module,Execute Home Page workflow variation 20,Home Page behaves as expected.,,Execute Home Page workflow variation 20,Home Page behaves as expected.,,Not Executed
SRCH_020,Verify search scenario 20,User is on Search module,Execute Search workflow variation 20,Search behaves as expected.,,Execute Search workflow variation 20,Search behaves as expected.,,Not Executed
PDP_020,Verify product details scenario 20,User is on Product Details module,Execute Product Details workflow variation 20,Product Details behaves as expected.,,Execute Product Details workflow variation 20,Product Details behaves as expected.,,Not Executed
CART_020,Verify add to cart scenario 20,User is on Add to Cart module,Execute Add to Cart workflow variation 20,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 20,Add to Cart behaves as expected.,,Not Executed
VCART_020,Verify view cart scenario 20,User is on View Cart module,Execute View Cart workflow variation 20,View Cart behaves as expected.,,Execute View Cart workflow variation 20,View Cart behaves as expected.,,Not Executed
CHK_020,Verify checkout scenario 20,User is on Checkout module,Execute Checkout workflow variation 20,Checkout behaves as expected.,,Execute Checkout workflow variation 20,Checkout behaves as expected.,,Not Executed
PAY_020,Verify payment scenario 20,User is on Payment module,Execute Payment workflow variation 20,Payment behaves as expected.,,Execute Payment workflow variation 20,Payment behaves as expected.,,Not Executed
ORD_020,Verify order scenario 20,User is on Order module,Execute Order workflow variation 20,Order behaves as expected.,,Execute Order workflow variation 20,Order behaves as expected.,,Not Executed
WISH_020,Verify wishlist scenario 20,User is on Wishlist module,Execute Wishlist workflow variation 20,Wishlist behaves as expected.,,Execute Wishlist workflow variation 20,Wishlist behaves as expected.,,Not Executed
PROF_020,Verify profile scenario 20,User is on Profile module,Execute Profile workflow variation 20,Profile behaves as expected.,,Execute Profile workflow variation 20,Profile behaves as expected.,,Not Executed
ADDR_020,Verify address scenario 20,User is on Address module,Execute Address workflow variation 20,Address behaves as expected.,,Execute Address workflow variation 20,Address behaves as expected.,,Not Executed
COUP_020,Verify coupon scenario 20,User is on Coupon module,Execute Coupon workflow variation 20,Coupon behaves as expected.,,Execute Coupon workflow variation 20,Coupon behaves as expected.,,Not Executed
RET_020,Verify returns scenario 20,User is on Returns module,Execute Returns workflow variation 20,Returns behaves as expected.,,Execute Returns workflow variation 20,Returns behaves as expected.,,Not Executed
ADMIN_020,Verify admin scenario 20,User is on Admin module,Execute Admin workflow variation 20,Admin behaves as expected.,,Execute Admin workflow variation 20,Admin behaves as expected.,,Not Executed
SEC_020,Verify security scenario 20,User is on Security module,Execute Security workflow variation 20,Security behaves as expected.,,Execute Security workflow variation 20,Security behaves as expected.,,Not Executed
PERF_020,Verify performance scenario 20,User is on Performance module,Execute Performance workflow variation 20,Performance behaves as expected.,,Execute Performance workflow variation 20,Performance behaves as expected.,,Not Executed
API_020,Verify api scenario 20,User is on API module,Execute API workflow variation 20,API behaves as expected.,,Execute API workflow variation 20,API behaves as expected.,,Not Executed
RESP_020,Verify responsive scenario 20,User is on Responsive module,Execute Responsive workflow variation 20,Responsive behaves as expected.,,Execute Responsive workflow variation 20,Responsive behaves as expected.,,Not Executed
REG_021,Verify registration scenario 21,User is on Registration module,Execute Registration workflow variation 21,Registration behaves as expected.,,Execute Registration workflow variation 21,Registration behaves as expected.,,Not Executed
LOG_021,Verify login scenario 21,User is on Login module,Execute Login workflow variation 21,Login behaves as expected.,,Execute Login workflow variation 21,Login behaves as expected.,,Not Executed
HOME_021,Verify home page scenario 21,User is on Home Page module,Execute Home Page workflow variation 21,Home Page behaves as expected.,,Execute Home Page workflow variation 21,Home Page behaves as expected.,,Not Executed
SRCH_021,Verify search scenario 21,User is on Search module,Execute Search workflow variation 21,Search behaves as expected.,,Execute Search workflow variation 21,Search behaves as expected.,,Not Executed
PDP_021,Verify product details scenario 21,User is on Product Details module,Execute Product Details workflow variation 21,Product Details behaves as expected.,,Execute Product Details workflow variation 21,Product Details behaves as expected.,,Not Executed
CART_021,Verify add to cart scenario 21,User is on Add to Cart module,Execute Add to Cart workflow variation 21,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 21,Add to Cart behaves as expected.,,Not Executed
VCART_021,Verify view cart scenario 21,User is on View Cart module,Execute View Cart workflow variation 21,View Cart behaves as expected.,,Execute View Cart workflow variation 21,View Cart behaves as expected.,,Not Executed
CHK_021,Verify checkout scenario 21,User is on Checkout module,Execute Checkout workflow variation 21,Checkout behaves as expected.,,Execute Checkout workflow variation 21,Checkout behaves as expected.,,Not Executed
PAY_021,Verify payment scenario 21,User is on Payment module,Execute Payment workflow variation 21,Payment behaves as expected.,,Execute Payment workflow variation 21,Payment behaves as expected.,,Not Executed
ORD_021,Verify order scenario 21,User is on Order module,Execute Order workflow variation 21,Order behaves as expected.,,Execute Order workflow variation 21,Order behaves as expected.,,Not Executed
WISH_021,Verify wishlist scenario 21,User is on Wishlist module,Execute Wishlist workflow variation 21,Wishlist behaves as expected.,,Execute Wishlist workflow variation 21,Wishlist behaves as expected.,,Not Executed
PROF_021,Verify profile scenario 21,User is on Profile module,Execute Profile workflow variation 21,Profile behaves as expected.,,Execute Profile workflow variation 21,Profile behaves as expected.,,Not Executed
ADDR_021,Verify address scenario 21,User is on Address module,Execute Address workflow variation 21,Address behaves as expected.,,Execute Address workflow variation 21,Address behaves as expected.,,Not Executed
COUP_021,Verify coupon scenario 21,User is on Coupon module,Execute Coupon workflow variation 21,Coupon behaves as expected.,,Execute Coupon workflow variation 21,Coupon behaves as expected.,,Not Executed
RET_021,Verify returns scenario 21,User is on Returns module,Execute Returns workflow variation 21,Returns behaves as expected.,,Execute Returns workflow variation 21,Returns behaves as expected.,,Not Executed
ADMIN_021,Verify admin scenario 21,User is on Admin module,Execute Admin workflow variation 21,Admin behaves as expected.,,Execute Admin workflow variation 21,Admin behaves as expected.,,Not Executed
SEC_021,Verify security scenario 21,User is on Security module,Execute Security workflow variation 21,Security behaves as expected.,,Execute Security workflow variation 21,Security behaves as expected.,,Not Executed
PERF_021,Verify performance scenario 21,User is on Performance module,Execute Performance workflow variation 21,Performance behaves as expected.,,Execute Performance workflow variation 21,Performance behaves as expected.,,Not Executed
API_021,Verify api scenario 21,User is on API module,Execute API workflow variation 21,API behaves as expected.,,Execute API workflow variation 21,API behaves as expected.,,Not Executed
RESP_021,Verify responsive scenario 21,User is on Responsive module,Execute Responsive workflow variation 21,Responsive behaves as expected.,,Execute Responsive workflow variation 21,Responsive behaves as expected.,,Not Executed
REG_022,Verify registration scenario 22,User is on Registration module,Execute Registration workflow variation 22,Registration behaves as expected.,,Execute Registration workflow variation 22,Registration behaves as expected.,,Not Executed
LOG_022,Verify login scenario 22,User is on Login module,Execute Login workflow variation 22,Login behaves as expected.,,Execute Login workflow variation 22,Login behaves as expected.,,Not Executed
HOME_022,Verify home page scenario 22,User is on Home Page module,Execute Home Page workflow variation 22,Home Page behaves as expected.,,Execute Home Page workflow variation 22,Home Page behaves as expected.,,Not Executed
SRCH_022,Verify search scenario 22,User is on Search module,Execute Search workflow variation 22,Search behaves as expected.,,Execute Search workflow variation 22,Search behaves as expected.,,Not Executed
PDP_022,Verify product details scenario 22,User is on Product Details module,Execute Product Details workflow variation 22,Product Details behaves as expected.,,Execute Product Details workflow variation 22,Product Details behaves as expected.,,Not Executed
CART_022,Verify add to cart scenario 22,User is on Add to Cart module,Execute Add to Cart workflow variation 22,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 22,Add to Cart behaves as expected.,,Not Executed
VCART_022,Verify view cart scenario 22,User is on View Cart module,Execute View Cart workflow variation 22,View Cart behaves as expected.,,Execute View Cart workflow variation 22,View Cart behaves as expected.,,Not Executed
CHK_022,Verify checkout scenario 22,User is on Checkout module,Execute Checkout workflow variation 22,Checkout behaves as expected.,,Execute Checkout workflow variation 22,Checkout behaves as expected.,,Not Executed
PAY_022,Verify payment scenario 22,User is on Payment module,Execute Payment workflow variation 22,Payment behaves as expected.,,Execute Payment workflow variation 22,Payment behaves as expected.,,Not Executed
ORD_022,Verify order scenario 22,User is on Order module,Execute Order workflow variation 22,Order behaves as expected.,,Execute Order workflow variation 22,Order behaves as expected.,,Not Executed
